company_id,year,metric,computed_value,source_value,category,explanation
ADANIGREEN,Mar 2017,ROCE,8.7027,96.5,formula discrepancy,computed ROCE differs from company-level source display value by 87.7973 percentage points
ADANIGREEN,Mar 2017,ROE,-3.9069,14.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ADANIGREEN,Mar 2018,ROCE,7.8983,96.5,formula discrepancy,computed ROCE differs from company-level source display value by 88.6017 percentage points
ADANIGREEN,Mar 2018,ROE,-10.2908,14.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ADANIGREEN,Mar 2019,ROCE,12.2294,96.5,formula discrepancy,computed ROCE differs from company-level source display value by 84.2706 percentage points
ADANIGREEN,Mar 2019,ROE,-24.5732,14.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ADANIGREEN,Mar 2020,ROCE,7.7745,96.5,formula discrepancy,computed ROCE differs from company-level source display value by 88.7255 percentage points
ADANIGREEN,Mar 2020,ROE,-2.8850,14.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ADANIGREEN,Mar 2021,ROCE,9.9663,96.5,formula discrepancy,computed ROCE differs from company-level source display value by 86.5337 percentage points
ADANIGREEN,Mar 2021,ROE,8.2727,14.7,version difference,computed ROE retained for analytics; source value retained only for display
ADANIGREEN,Mar 2022,ROCE,7.2485,96.5,formula discrepancy,computed ROCE differs from company-level source display value by 89.2515 percentage points
ADANIGREEN,Mar 2023,ROCE,9.1618,96.5,formula discrepancy,computed ROCE differs from company-level source display value by 87.3382 percentage points
ADANIGREEN,Mar 2024,ROCE,11.4872,96.5,formula discrepancy,computed ROCE differs from company-level source display value by 85.0128 percentage points
ADANIPORTS,Mar 2013,ROE,25.6334,18.1,version difference,computed ROE retained for analytics; source value retained only for display
ADANIPORTS,Mar 2018,ROCE,18.4896,12.9,version difference,computed ROCE differs from company-level source display value by 5.5896 percentage points
ADANIPORTS,Mar 2022,ROE,11.8433,18.1,version difference,computed ROE retained for analytics; source value retained only for display
ADANIPORTS,Mar 2023,ROE,11.8773,18.1,version difference,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2013,ROCE,2.5495,32.2,formula discrepancy,computed ROCE differs from company-level source display value by 29.6505 percentage points
ADANIPOWER,Mar 2013,ROE,-53.4591,57.1,data source issue,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2014,ROCE,9.3307,32.2,formula discrepancy,computed ROCE differs from company-level source display value by 22.8693 percentage points
ADANIPOWER,Mar 2014,ROE,-4.4475,57.1,data source issue,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2015,ROCE,11.6234,32.2,formula discrepancy,computed ROCE differs from company-level source display value by 20.5766 percentage points
ADANIPOWER,Mar 2015,ROE,-14.2533,57.1,data source issue,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2016,ROCE,14.2881,32.2,formula discrepancy,computed ROCE differs from company-level source display value by 17.9119 percentage points
ADANIPOWER,Mar 2016,ROE,7.3781,57.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2017,ROCE,4.1706,32.2,formula discrepancy,computed ROCE differs from company-level source display value by 28.0294 percentage points
ADANIPOWER,Mar 2017,ROE,-205.8000,57.1,data source issue,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2018,ROCE,11.5219,32.2,formula discrepancy,computed ROCE differs from company-level source display value by 20.6781 percentage points
ADANIPOWER,Mar 2018,ROE,-236.5579,57.1,data source issue,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2019,ROCE,13.5870,32.2,formula discrepancy,computed ROCE differs from company-level source display value by 18.6130 percentage points
ADANIPOWER,Mar 2019,ROE,-12.7593,57.1,data source issue,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2020,ROCE,9.8200,32.2,formula discrepancy,computed ROCE differs from company-level source display value by 22.3800 percentage points
ADANIPOWER,Mar 2020,ROE,-35.1026,57.1,data source issue,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2021,ROCE,16.1461,32.2,formula discrepancy,computed ROCE differs from company-level source display value by 16.0539 percentage points
ADANIPOWER,Mar 2021,ROE,9.6850,57.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2022,ROCE,20.3973,32.2,formula discrepancy,computed ROCE differs from company-level source display value by 11.8027 percentage points
ADANIPOWER,Mar 2022,ROE,26.6132,57.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2023,ROCE,19.8156,32.2,formula discrepancy,computed ROCE differs from company-level source display value by 12.3844 percentage points
ADANIPOWER,Mar 2023,ROE,35.9051,57.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ADANIPOWER,Mar 2024,ROE,48.2767,57.1,version difference,computed ROE retained for analytics; source value retained only for display
AMBUJACEM,Dec 2012,ROCE,28.7005,12.8,formula discrepancy,computed ROCE differs from company-level source display value by 15.9005 percentage points
AMBUJACEM,Dec 2012,ROE,14.6868,9.24,version difference,computed ROE retained for analytics; source value retained only for display
AMBUJACEM,Dec 2013,ROCE,21.6509,12.8,version difference,computed ROCE differs from company-level source display value by 8.8509 percentage points
AMBUJACEM,Dec 2014,ROCE,23.2878,12.8,formula discrepancy,computed ROCE differs from company-level source display value by 10.4878 percentage points
AMBUJACEM,Dec 2014,ROE,14.7666,9.24,version difference,computed ROE retained for analytics; source value retained only for display
AMBUJACEM,Dec 2015,ROCE,18.3873,12.8,version difference,computed ROCE differs from company-level source display value by 5.5873 percentage points
AMBUJACEM,Dec 2016,ROCE,18.2469,12.8,version difference,computed ROCE differs from company-level source display value by 5.4469 percentage points
AMBUJACEM,Dec 2017,ROCE,20.2600,12.8,version difference,computed ROCE differs from company-level source display value by 7.4600 percentage points
AMBUJACEM,Dec 2018,ROCE,18.9335,12.8,version difference,computed ROCE differs from company-level source display value by 6.1335 percentage points
AMBUJACEM,Dec 2019,ROCE,21.5515,12.8,version difference,computed ROCE differs from company-level source display value by 8.7515 percentage points
AMBUJACEM,Dec 2020,ROCE,22.7915,12.8,version difference,computed ROCE differs from company-level source display value by 9.9915 percentage points
AMBUJACEM,Dec 2021,ROCE,25.0165,12.8,formula discrepancy,computed ROCE differs from company-level source display value by 12.2165 percentage points
AMBUJACEM,Dec 2021,ROE,14.6367,9.24,version difference,computed ROE retained for analytics; source value retained only for display
AMBUJACEM,Mar 2024,ROCE,18.5055,12.8,version difference,computed ROCE differs from company-level source display value by 5.7055 percentage points
APOLLOHOSP,Mar 2016,ROE,7.0528,13.81,version difference,computed ROE retained for analytics; source value retained only for display
APOLLOHOSP,Mar 2017,ROE,3.9529,13.81,version difference,computed ROE retained for analytics; source value retained only for display
APOLLOHOSP,Mar 2018,ROE,1.8450,13.81,formula discrepancy,computed ROE retained for analytics; source value retained only for display
APOLLOHOSP,Mar 2019,ROE,5.9988,13.81,version difference,computed ROE retained for analytics; source value retained only for display
APOLLOHOSP,Mar 2020,ROCE,26.1390,17.2,version difference,computed ROCE differs from company-level source display value by 8.9390 percentage points
APOLLOHOSP,Mar 2021,ROE,2.9763,13.81,formula discrepancy,computed ROE retained for analytics; source value retained only for display
APOLLOHOSP,Mar 2022,ROCE,26.3853,17.2,version difference,computed ROCE differs from company-level source display value by 9.1853 percentage points
APOLLOHOSP,Mar 2022,ROE,19.7048,13.81,version difference,computed ROE retained for analytics; source value retained only for display
ASIANPAINT,Mar 2013,ROCE,50.9216,41.75,version difference,computed ROCE differs from company-level source display value by 9.1716 percentage points
ASIANPAINT,Mar 2014,ROCE,49.6269,41.75,version difference,computed ROCE differs from company-level source display value by 7.8769 percentage points
ASIANPAINT,Mar 2018,ROE,24.9465,31.45,version difference,computed ROE retained for analytics; source value retained only for display
ASIANPAINT,Mar 2019,ROE,23.3133,31.45,version difference,computed ROE retained for analytics; source value retained only for display
ASIANPAINT,Mar 2021,ROE,25.0429,31.45,version difference,computed ROE retained for analytics; source value retained only for display
ASIANPAINT,Mar 2022,ROCE,33.1190,41.75,version difference,computed ROCE differs from company-level source display value by 8.6310 percentage points
ASIANPAINT,Mar 2022,ROE,22.3357,31.45,version difference,computed ROE retained for analytics; source value retained only for display
ASIANPAINT,Mar 2023,ROE,26.2319,31.45,version difference,computed ROE retained for analytics; source value retained only for display
ATGL,Mar 2019,ROCE,34.3583,21.2,formula discrepancy,computed ROCE differs from company-level source display value by 13.1583 percentage points
ATGL,Mar 2020,ROCE,33.6493,21.2,formula discrepancy,computed ROCE differs from company-level source display value by 12.4493 percentage points
ATGL,Mar 2020,ROE,29.6397,20.5,version difference,computed ROE retained for analytics; source value retained only for display
ATGL,Mar 2021,ROCE,29.8011,21.2,version difference,computed ROCE differs from company-level source display value by 8.6011 percentage points
AXISBANK,Mar 2017,ROE,6.5254,18.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
AXISBANK,Mar 2018,ROE,0.4299,18.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
AXISBANK,Mar 2019,ROE,6.8980,18.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
AXISBANK,Mar 2020,ROE,1.8844,18.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
AXISBANK,Mar 2021,ROE,6.3594,18.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
AXISBANK,Mar 2022,ROE,11.0138,18.4,version difference,computed ROE retained for analytics; source value retained only for display
AXISBANK,Mar 2023,ROE,7.3817,18.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BAJAJ-AUTO,Mar 2013,ROCE,54.3454,33.5,formula discrepancy,computed ROCE differs from company-level source display value by 20.8454 percentage points
BAJAJ-AUTO,Mar 2013,ROE,38.8469,26.5,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BAJAJ-AUTO,Mar 2014,ROCE,47.3010,33.5,formula discrepancy,computed ROCE differs from company-level source display value by 13.8010 percentage points
BAJAJ-AUTO,Mar 2014,ROE,33.2448,26.5,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJ-AUTO,Mar 2015,ROCE,38.8686,33.5,version difference,computed ROCE differs from company-level source display value by 5.3686 percentage points
BAJAJ-AUTO,Mar 2016,ROCE,42.3469,33.5,version difference,computed ROCE differs from company-level source display value by 8.8469 percentage points
BAJAJ-AUTO,Mar 2018,ROE,20.6561,26.5,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJ-AUTO,Mar 2019,ROE,21.2112,26.5,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJ-AUTO,Mar 2021,ROCE,23.7570,33.5,version difference,computed ROCE differs from company-level source display value by 9.7430 percentage points
BAJAJ-AUTO,Mar 2021,ROE,17.8088,26.5,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJ-AUTO,Mar 2022,ROCE,26.4492,33.5,version difference,computed ROCE differs from company-level source display value by 7.0508 percentage points
BAJAJ-AUTO,Mar 2022,ROE,20.6504,26.5,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJ-AUTO,Mar 2023,ROCE,27.7013,33.5,version difference,computed ROCE differs from company-level source display value by 5.7987 percentage points
BAJAJ-AUTO,Mar 2023,ROE,20.6389,26.5,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2013,ROE,28.3773,11.72,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2014,ROCE,15.5939,21.14,version difference,computed ROCE differs from company-level source display value by 5.5461 percentage points
BAJAJFINSV,Mar 2014,ROE,23.5288,11.72,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2015,ROCE,14.7563,21.14,version difference,computed ROCE differs from company-level source display value by 6.3837 percentage points
BAJAJFINSV,Mar 2015,ROE,21.7242,11.72,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2016,ROCE,13.5700,21.14,version difference,computed ROCE differs from company-level source display value by 7.5700 percentage points
BAJAJFINSV,Mar 2016,ROE,20.4059,11.72,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2017,ROCE,13.5226,21.14,version difference,computed ROCE differs from company-level source display value by 7.6174 percentage points
BAJAJFINSV,Mar 2017,ROE,21.3609,11.72,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2018,ROCE,12.5194,21.14,version difference,computed ROCE differs from company-level source display value by 8.6206 percentage points
BAJAJFINSV,Mar 2018,ROE,20.3876,11.72,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2019,ROCE,12.1779,21.14,version difference,computed ROCE differs from company-level source display value by 8.9621 percentage points
BAJAJFINSV,Mar 2019,ROE,22.6369,11.72,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2020,ROCE,11.5182,21.14,version difference,computed ROCE differs from company-level source display value by 9.6218 percentage points
BAJAJFINSV,Mar 2020,ROE,19.1489,11.72,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2021,ROCE,11.9507,21.14,version difference,computed ROCE differs from company-level source display value by 9.1893 percentage points
BAJAJFINSV,Mar 2021,ROE,20.5610,11.72,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2022,ROCE,10.6555,21.14,formula discrepancy,computed ROCE differs from company-level source display value by 10.4845 percentage points
BAJAJFINSV,Mar 2022,ROE,20.6574,11.72,version difference,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2023,ROCE,11.5471,21.14,version difference,computed ROCE differs from company-level source display value by 9.5929 percentage points
BAJAJFINSV,Mar 2023,ROE,26.3107,11.72,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BAJAJFINSV,Mar 2024,ROCE,11.7053,21.14,version difference,computed ROCE differs from company-level source display value by 9.4347 percentage points
BAJAJFINSV,Mar 2024,ROE,25.8504,11.72,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BAJAJHLDNG,Mar 2013,ROCE,3.1416,13.1,version difference,computed ROCE differs from company-level source display value by 9.9584 percentage points
BAJAJHLDNG,Mar 2014,ROCE,3.3753,13.1,version difference,computed ROCE differs from company-level source display value by 9.7247 percentage points
BAJAJHLDNG,Mar 2015,ROCE,3.8752,13.1,version difference,computed ROCE differs from company-level source display value by 9.2248 percentage points
BAJAJHLDNG,Mar 2016,ROCE,2.8510,13.1,formula discrepancy,computed ROCE differs from company-level source display value by 10.2490 percentage points
BAJAJHLDNG,Mar 2017,ROCE,3.5694,13.1,version difference,computed ROCE differs from company-level source display value by 9.5306 percentage points
BAJAJHLDNG,Mar 2022,ROE,9.6307,14.8,version difference,computed ROE retained for analytics; source value retained only for display
BAJFINANCE,Mar 2015,ROCE,5.6493,11.9,version difference,computed ROCE differs from company-level source display value by 6.2507 percentage points
BAJFINANCE,Mar 2016,ROCE,5.3563,11.9,version difference,computed ROCE differs from company-level source display value by 6.5437 percentage points
BAJFINANCE,Mar 2017,ROCE,5.5718,11.9,version difference,computed ROCE differs from company-level source display value by 6.3282 percentage points
BAJFINANCE,Mar 2018,ROCE,5.0312,11.9,version difference,computed ROCE differs from company-level source display value by 6.8688 percentage points
BAJFINANCE,Mar 2018,ROE,15.7496,22.1,version difference,computed ROE retained for analytics; source value retained only for display
BAJFINANCE,Mar 2019,ROCE,4.5249,11.9,version difference,computed ROCE differs from company-level source display value by 7.3751 percentage points
BAJFINANCE,Mar 2020,ROCE,5.6669,11.9,version difference,computed ROCE differs from company-level source display value by 6.2331 percentage points
BAJFINANCE,Mar 2020,ROE,16.2831,22.1,version difference,computed ROE retained for analytics; source value retained only for display
BAJFINANCE,Mar 2021,ROCE,6.4449,11.9,version difference,computed ROCE differs from company-level source display value by 5.4551 percentage points
BAJFINANCE,Mar 2021,ROE,11.9725,22.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BAJFINANCE,Mar 2022,ROCE,5.7005,11.9,version difference,computed ROCE differs from company-level source display value by 6.1995 percentage points
BAJFINANCE,Mar 2022,ROE,16.0776,22.1,version difference,computed ROE retained for analytics; source value retained only for display
BAJFINANCE,Mar 2023,ROCE,4.6971,11.9,version difference,computed ROCE differs from company-level source display value by 7.2029 percentage points
BAJFINANCE,Mar 2024,ROCE,4.3603,11.9,version difference,computed ROCE differs from company-level source display value by 7.5397 percentage points
BANKBARODA,Mar 2015,ROE,9.4007,16.7,version difference,computed ROE retained for analytics; source value retained only for display
BANKBARODA,Mar 2016,ROE,-11.8415,16.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BANKBARODA,Mar 2017,ROE,4.3072,16.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BANKBARODA,Mar 2018,ROE,-3.9428,16.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BANKBARODA,Mar 2019,ROE,2.1202,16.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BANKBARODA,Mar 2020,ROE,1.2890,16.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BANKBARODA,Mar 2021,ROE,1.9663,16.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BANKBARODA,Mar 2022,ROE,8.6351,16.7,version difference,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2013,ROCE,4303.3333,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 4268.7333 percentage points
BEL,Mar 2013,ROE,15183.3333,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2014,ROCE,4867.8571,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 4833.2571 percentage points
BEL,Mar 2014,ROE,13600.0000,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2015,ROCE,5109.0909,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 5074.4909 percentage points
BEL,Mar 2015,ROE,17100.0000,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2016,ROCE,5313.5135,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 5278.9135 percentage points
BEL,Mar 2016,ROE,11141.6667,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2017,ROCE,5027.2727,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 4992.6727 percentage points
BEL,Mar 2017,ROE,10153.3333,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2018,ROCE,2829.1139,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 2794.5139 percentage points
BEL,Mar 2018,ROE,4616.1290,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2019,ROCE,3106.2500,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 3071.6500 percentage points
BEL,Mar 2019,ROE,3851.0204,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2020,ROCE,2886.8687,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 2852.2687 percentage points
BEL,Mar 2020,ROE,3318.1818,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2021,ROCE,3091.6667,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 3057.0667 percentage points
BEL,Mar 2021,ROE,3559.3220,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2022,ROCE,2815.7480,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 2781.1480 percentage points
BEL,Mar 2022,ROE,3478.2609,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2023,ROCE,3834.2105,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 3799.6105 percentage points
BEL,Mar 2023,ROE,3981.3333,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BEL,Mar 2024,ROCE,4504.7244,34.6,formula discrepancy,computed ROCE differs from company-level source display value by 4470.1244 percentage points
BEL,Mar 2024,ROE,4744.0476,26.3,data source issue,computed ROE retained for analytics; source value retained only for display
BHARTIARTL,Mar 2013,ROCE,20.6043,13.1,version difference,computed ROCE differs from company-level source display value by 7.5043 percentage points
BHARTIARTL,Mar 2013,ROE,4.5050,14.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BHARTIARTL,Mar 2014,ROCE,21.6679,13.1,version difference,computed ROCE differs from company-level source display value by 8.5679 percentage points
BHARTIARTL,Mar 2014,ROE,5.0522,14.9,version difference,computed ROE retained for analytics; source value retained only for display
BHARTIARTL,Mar 2015,ROCE,28.2851,13.1,formula discrepancy,computed ROCE differs from company-level source display value by 15.1851 percentage points
BHARTIARTL,Mar 2016,ROCE,23.2009,13.1,formula discrepancy,computed ROCE differs from company-level source display value by 10.1009 percentage points
BHARTIARTL,Mar 2017,ROCE,21.1983,13.1,version difference,computed ROCE differs from company-level source display value by 8.0983 percentage points
BHARTIARTL,Mar 2017,ROE,6.2870,14.9,version difference,computed ROE retained for analytics; source value retained only for display
BHARTIARTL,Mar 2018,ROE,3.1409,14.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BHARTIARTL,Mar 2019,ROE,2.3634,14.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BHARTIARTL,Mar 2020,ROCE,-0.5169,13.1,formula discrepancy,computed ROCE differs from company-level source display value by 13.6169 percentage points
BHARTIARTL,Mar 2020,ROE,-39.7485,14.9,data source issue,computed ROE retained for analytics; source value retained only for display
BHARTIARTL,Mar 2021,ROCE,18.5192,13.1,version difference,computed ROCE differs from company-level source display value by 5.4192 percentage points
BHARTIARTL,Mar 2021,ROE,-20.9726,14.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BHARTIARTL,Mar 2022,ROCE,26.3258,13.1,formula discrepancy,computed ROCE differs from company-level source display value by 13.2258 percentage points
BHARTIARTL,Mar 2023,ROCE,23.8133,13.1,formula discrepancy,computed ROCE differs from company-level source display value by 10.7133 percentage points
BHARTIARTL,Mar 2024,ROCE,25.1044,13.1,formula discrepancy,computed ROCE differs from company-level source display value by 12.0044 percentage points
BHEL,Mar 2013,ROCE,31.9277,3.28,formula discrepancy,computed ROCE differs from company-level source display value by 28.6477 percentage points
BHEL,Mar 2013,ROE,21.9091,1.05,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BHEL,Mar 2014,ROCE,16.3638,3.28,formula discrepancy,computed ROCE differs from company-level source display value by 13.0838 percentage points
BHEL,Mar 2014,ROE,10.5574,1.05,version difference,computed ROE retained for analytics; source value retained only for display
BHEL,Mar 2015,ROCE,9.3141,3.28,version difference,computed ROCE differs from company-level source display value by 6.0341 percentage points
BHEL,Mar 2020,ROE,-5.1221,1.05,version difference,computed ROE retained for analytics; source value retained only for display
BHEL,Mar 2021,ROCE,-8.5860,3.28,formula discrepancy,computed ROCE differs from company-level source display value by 11.8660 percentage points
BHEL,Mar 2021,ROE,-10.3914,1.05,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BOSCHLTD,Dec 2012,ROCE,29.6226,20.6,version difference,computed ROCE differs from company-level source display value by 9.0226 percentage points
BOSCHLTD,Mar 2015,ROCE,33.7624,20.6,formula discrepancy,computed ROCE differs from company-level source display value by 13.1624 percentage points
