rule_id,table,column,company_id,year,issue,severity
DQ-09,profitandloss,net_profit,BHARTIARTL,Mar 2021,Negative net profit (-12364.0),WARNING
DQ-09,profitandloss,net_profit,BHEL,Mar 2016,Negative net profit (-706.0),WARNING
DQ-09,profitandloss,net_profit,BHEL,Mar 2020,Negative net profit (-1468.0),WARNING
DQ-09,profitandloss,net_profit,BHEL,Mar 2021,Negative net profit (-2700.0),WARNING
DQ-09,profitandloss,net_profit,CANBK,Mar 2016,Negative net profit (-2535.0),WARNING
DQ-09,profitandloss,net_profit,CANBK,Mar 2018,Negative net profit (-3873.0),WARNING
DQ-09,profitandloss,net_profit,CANBK,Mar 2020,Negative net profit (-1921.0),WARNING
DQ-09,profitandloss,net_profit,DLF,Mar 2020,Negative net profit (-590.0),WARNING
DQ-09,profitandloss,net_profit,GODREJCP,Mar 2024,Negative net profit (-561.0),WARNING
DQ-09,profitandloss,net_profit,GODREJCP,TTM,Negative net profit (-453.0),WARNING
DQ-09,profitandloss,net_profit,HINDALCO,Mar 2016,Negative net profit (-702.0),WARNING
DQ-09,profitandloss,net_profit,IOC,Mar 2020,Negative net profit (-1876.0),WARNING
DQ-09,profitandloss,net_profit,JINDALSTEL,Mar 2015,Negative net profit (-1452.0),WARNING
DQ-09,profitandloss,net_profit,JINDALSTEL,Mar 2016,Negative net profit (-3087.0),WARNING
DQ-09,profitandloss,net_profit,JINDALSTEL,Mar 2017,Negative net profit (-2538.0),WARNING
DQ-09,profitandloss,net_profit,JINDALSTEL,Mar 2018,Negative net profit (-1616.0),WARNING
DQ-09,profitandloss,net_profit,JINDALSTEL,Mar 2019,Negative net profit (-2412.0),WARNING
DQ-09,profitandloss,net_profit,JINDALSTEL,Mar 2020,Negative net profit (-400.0),WARNING
DQ-09,profitandloss,net_profit,JSWSTEEL,Mar 2016,Negative net profit (-481.0),WARNING
DQ-09,profitandloss,net_profit,MM,Mar 2020,Negative net profit (-321.0),WARNING
DQ-09,profitandloss,net_profit,NAUKRI,Mar 2015,Negative net profit (-14.0),WARNING
DQ-09,profitandloss,net_profit,NAUKRI,Mar 2017,Negative net profit (-43.0),WARNING
DQ-09,profitandloss,net_profit,NAUKRI,Mar 2020,Negative net profit (-246.0),WARNING
DQ-09,profitandloss,net_profit,NAUKRI,Mar 2023,Negative net profit (-70.0),WARNING
DQ-09,profitandloss,net_profit,PNB,Mar 2016,Negative net profit (-3510.0),WARNING
DQ-09,profitandloss,net_profit,PNB,Mar 2018,Negative net profit (-12111.0),WARNING
DQ-09,profitandloss,net_profit,PNB,Mar 2019,Negative net profit (-9550.0),WARNING
DQ-09,profitandloss,net_profit,SBIN,Mar 2017,Negative net profit (-97.0),WARNING
DQ-09,profitandloss,net_profit,SBIN,Mar 2018,Negative net profit (-3749.0),WARNING
DQ-09,profitandloss,net_profit,TATACONSUM,Mar 2016,Negative net profit (-37.0),WARNING
DQ-09,profitandloss,net_profit,TATAMOTORS,Mar 2019,Negative net profit (-28724.0),WARNING
DQ-09,profitandloss,net_profit,TATAMOTORS,Mar 2020,Negative net profit (-11975.0),WARNING
DQ-09,profitandloss,net_profit,TATAMOTORS,Mar 2021,Negative net profit (-13395.0),WARNING
DQ-09,profitandloss,net_profit,TATAMOTORS,Mar 2022,Negative net profit (-11309.0),WARNING
DQ-09,profitandloss,net_profit,TATASTEEL,Mar 2013,Negative net profit (-7272.0),WARNING
DQ-09,profitandloss,net_profit,TATASTEEL,Mar 2015,Negative net profit (-3939.0),WARNING
DQ-09,profitandloss,net_profit,TATASTEEL,Mar 2016,Negative net profit (-497.0),WARNING
DQ-09,profitandloss,net_profit,TATASTEEL,Mar 2017,Negative net profit (-4169.0),WARNING
DQ-09,profitandloss,net_profit,TATASTEEL,Mar 2024,Negative net profit (-4910.0),WARNING
DQ-09,profitandloss,net_profit,TRENT,Mar 2013,Negative net profit (-27.0),WARNING
DQ-09,profitandloss,net_profit,TRENT,Mar 2014,Negative net profit (-19.0),WARNING
DQ-09,profitandloss,net_profit,TRENT,Mar 2021,Negative net profit (-181.0),WARNING
DQ-09,profitandloss,net_profit,UNIONBANK,Mar 2018,Negative net profit (-5212.0),WARNING
DQ-09,profitandloss,net_profit,UNIONBANK,Mar 2019,Negative net profit (-2922.0),WARNING
DQ-09,profitandloss,net_profit,UNIONBANK,Mar 2020,Negative net profit (-3121.0),WARNING
DQ-09,profitandloss,net_profit,UNITDSPR,Mar 2013,Negative net profit (-105.0),WARNING
DQ-09,profitandloss,net_profit,UNITDSPR,Mar 2014,Negative net profit (-4489.0),WARNING
DQ-09,profitandloss,net_profit,UNITDSPR,Mar 2015,Negative net profit (-1687.0),WARNING
DQ-09,profitandloss,net_profit,VBL,Dec 2013,Negative net profit (-40.0),WARNING
DQ-09,profitandloss,net_profit,VBL,Dec 2014,Negative net profit (-20.0),WARNING
DQ-09,profitandloss,net_profit,VEDL,Mar 2015,Negative net profit (-11369.0),WARNING
DQ-09,profitandloss,net_profit,VEDL,Mar 2016,Negative net profit (-17862.0),WARNING
DQ-09,profitandloss,net_profit,VEDL,Mar 2020,Negative net profit (-4744.0),WARNING
DQ-09,profitandloss,net_profit,ZOMATO,Mar 2018,Negative net profit (-107.0),WARNING
DQ-09,profitandloss,net_profit,ZOMATO,Mar 2019,Negative net profit (-1010.0),WARNING
DQ-09,profitandloss,net_profit,ZOMATO,Mar 2020,Negative net profit (-2386.0),WARNING
DQ-09,profitandloss,net_profit,ZOMATO,Mar 2021,Negative net profit (-816.0),WARNING
DQ-09,profitandloss,net_profit,ZOMATO,Mar 2022,Negative net profit (-1222.0),WARNING
DQ-09,profitandloss,net_profit,ZOMATO,Mar 2023,Negative net profit (-971.0),WARNING
DQ-09,profitandloss,net_profit,INDIGO,Mar 2020,Negative net profit (-248.0),WARNING
DQ-09,profitandloss,net_profit,INDIGO,Mar 2021,Negative net profit (-6171.0),WARNING
DQ-09,profitandloss,net_profit,INDIGO,Mar 2022,Negative net profit (-317.0),WARNING
DQ-09,profitandloss,net_profit,INDIGO,Mar 2023,Negative net profit (-317.0),WARNING
DQ-10,cashflow,net_cash_flow,TVSMOTOR,Mar 2022,"Net cash mismatch calculated=-128.00, stored=532.0",WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2013,Unusually high dividend yield (15183.33%),WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2014,Unusually high dividend yield (13600.0%),WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2015,Unusually high dividend yield (17100.0%),WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2016,Unusually high dividend yield (11141.67%),WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2017,Unusually high dividend yield (10153.33%),WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2018,Unusually high dividend yield (4616.13%),WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2019,Unusually high dividend yield (3851.02%),WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2020,Unusually high dividend yield (3318.18%),WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2021,Unusually high dividend yield (3559.32%),WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2022,Unusually high dividend yield (3478.26%),WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2023,Unusually high dividend yield (3981.33%),WARNING
DQ-12,financial_ratios,dividend_yield,BEL,Mar 2024,Unusually high dividend yield (4744.05%),WARNING
DQ-12,financial_ratios,dividend_yield,HAL,Mar 2017,Unusually high dividend yield (1966.92%),WARNING
DQ-12,financial_ratios,dividend_yield,HAL,Mar 2018,Unusually high dividend yield (1528.46%),WARNING
DQ-12,financial_ratios,dividend_yield,HAL,Mar 2019,Unusually high dividend yield (1763.91%),WARNING
DQ-12,financial_ratios,dividend_yield,HAL,Mar 2020,Unusually high dividend yield (2059.42%),WARNING
DQ-12,financial_ratios,dividend_yield,HAL,Mar 2021,Unusually high dividend yield (2249.31%),WARNING
DQ-12,financial_ratios,dividend_yield,HAL,Mar 2022,Unusually high dividend yield (3324.18%),WARNING
DQ-12,financial_ratios,dividend_yield,HAL,Mar 2023,Unusually high dividend yield (3283.05%),WARNING
DQ-12,financial_ratios,dividend_yield,HAL,Mar 2024,Unusually high dividend yield (3816.58%),WARNING
DQ-12,financial_ratios,dividend_yield,INDIGO,Mar 2013,Unusually high dividend yield (17886.36%),WARNING
DQ-12,financial_ratios,dividend_yield,INDIGO,Mar 2014,Unusually high dividend yield (10772.73%),WARNING
DQ-12,financial_ratios,dividend_yield,INDIGO,Mar 2015,Unusually high dividend yield (4939.39%),WARNING
DQ-12,financial_ratios,dividend_yield,INDIGO,Mar 2016,Unusually high dividend yield (1534.78%),WARNING
DQ-12,financial_ratios,dividend_yield,INDIGO,Mar 2017,Unusually high dividend yield (1692.86%),WARNING
DQ-12,financial_ratios,dividend_yield,INDIGO,Mar 2018,Unusually high dividend yield (2242.0%),WARNING
DQ-13,documents,annual_report,ADANIENSOL,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIENSOL,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIENSOL,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIENSOL,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIENSOL,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIENSOL,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIENSOL,2009,Invalid URL format (Null),WARNING
DQ-13,documents,Annual_Report,ADANIENT,2011,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,ADANIENT,2010,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,ADANIENT,2009,Invalid Annual Report URL,WARNING
DQ-13,documents,annual_report,ADANIGREEN,2017,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIGREEN,2016,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIGREEN,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIGREEN,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIGREEN,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIGREEN,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIGREEN,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIGREEN,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIGREEN,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPORTS,2019,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPORTS,2018,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPORTS,2017,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPORTS,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPORTS,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPORTS,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPORTS,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPORTS,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPORTS,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPOWER,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPOWER,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPOWER,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPOWER,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPOWER,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ADANIPOWER,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,AMBUJACEM,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,AMBUJACEM,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,AMBUJACEM,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,AMBUJACEM,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,AMBUJACEM,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,APOLLOHOSP,2019,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,APOLLOHOSP,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,APOLLOHOSP,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,APOLLOHOSP,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ASIANPAINT,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ASIANPAINT,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ASIANPAINT,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ASIANPAINT,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ATGL,2018,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ATGL,2017,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ATGL,2016,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ATGL,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ATGL,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ATGL,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ATGL,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ATGL,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ATGL,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ATGL,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,AXISBANK,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,AXISBANK,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,BAJAJ-AUTO,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,BAJAJ-AUTO,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,BAJAJ-AUTO,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,BAJAJFINSV,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,BAJAJFINSV,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,BAJAJHLDNG,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,BAJAJHLDNG,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,BAJFINANCE,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,BAJFINANCE,2009,Invalid URL format (Null),WARNING
DQ-13,documents,Annual_Report,BANKBARODA,2010,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BANKBARODA,2009,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BEL,2022,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BEL,2019,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BEL,2015,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BEL,2012,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BEL,2011,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BEL,2010,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BEL,2009,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHARTIARTL,2021,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHARTIARTL,2018,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHARTIARTL,2011,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHARTIARTL,2010,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHARTIARTL,2009,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHEL,2015,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHEL,2014,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHEL,2013,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHEL,2012,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHEL,2011,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHEL,2010,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BHEL,2009,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BOSCHLTD,2019,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BOSCHLTD,2018,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BOSCHLTD,2017,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BOSCHLTD,2014,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BOSCHLTD,2013,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BOSCHLTD,2012,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BOSCHLTD,2011,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BOSCHLTD,2010,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BOSCHLTD,2009,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BPCL,2022,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BPCL,2019,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BPCL,2016,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BPCL,2015,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BPCL,2010,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,BPCL,2009,Invalid Annual Report URL,WARNING
DQ-13,documents,annual_report,BRITANNIA,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,BRITANNIA,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,CANBK,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,CANBK,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,CHOLAFIN,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,CHOLAFIN,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,CHOLAFIN,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,CIPLA,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,CIPLA,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,COALINDIA,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DABUR,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DABUR,2009,Invalid URL format (Null),WARNING
DQ-13,documents,Annual_Report,DLF,2018,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,DLF,2017,Invalid Annual Report URL,WARNING
DQ-13,documents,annual_report,DLF,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DLF,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DMART,2016,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DMART,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DMART,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DMART,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DMART,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DMART,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DMART,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DMART,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DRREDDY,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DRREDDY,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,DRREDDY,2009,Invalid URL format (Null),WARNING
DQ-13,documents,Annual_Report,EICHERMOT,2019,Invalid Annual Report URL,WARNING
DQ-13,documents,annual_report,EICHERMOT,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,EICHERMOT,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,GAIL,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,GAIL,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,GODREJCP,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,GODREJCP,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,GRASIM,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,GRASIM,2009,Invalid URL format (Null),WARNING
DQ-13,documents,Annual_Report,HAL,2011,Invalid Annual Report URL,WARNING
DQ-13,documents,annual_report,HAL,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HAVELLS,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HAVELLS,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HCLTECH,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HCLTECH,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HCLTECH,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HDFCBANK,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HDFCBANK,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HDFCBANK,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HDFCBANK,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HDFCLIFE,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HDFCLIFE,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HDFCLIFE,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HDFCLIFE,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HDFCLIFE,2008,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HEROMOTOCO,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HEROMOTOCO,2009,Invalid URL format (Null),WARNING
